age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
-1.2450488687274315,0.2463594258771857,-1.5841529344145895,-0.766987757279512,-0.5064523890332978,0.5175519481861618,0.3182308930942385,-0.3451326565149104,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.48219129385425236,-1.5841529344145895,-0.7440244198258998,-0.4014923432987994,-1.356441762348102,-1.4797779021212272,-0.83441467735504,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,0.8292000016623362,-0.059503672579935836,2.5985966024710194,-0.4714657071217983,0.20521966309711778,0.2186655311719734,-0.9222445941141103,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0413269231675577,0.9749101456086238,0.44871274803161537,-0.5971884310380139,2.7759344957546497,0.9339949949715537,-0.6957527509174488,3.0996431952412937,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.7736115817468275,0.9569291686431666,3.1340304778858763,-0.4889590480775481,-1.564663285740798,8.04683589050789,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.893298746897433,-1.6478724454245532,-1.5841529344145895,0.46025708733642035,0.3467455584903135,-1.252331000651754,-0.0617005298057856,-0.5188294514188813,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,-0.33648114990796474,-0.5677200931914871,-0.6746492665329449,-0.29494199384105113,-1.044109477259058,0.8406365995817722,-0.6202935636436394,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-1.6478724454245532,1.4651455892547178,5.881249354148758,-0.32436261272117567,-0.21122338368827417,4.574962558875431,-0.7509105838693765,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5415486250674347,-1.5021623014782657,1.4651455892547178,-0.7160479594070625,-0.0858170542336795,-0.7317771921700141,0.8685482282378041,-0.6762294566641266,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-1.2107420135856903,-0.5677200931914871,0.6879498981440673,2.3457573386155315,0.7257734715788577,0.492782720062561,1.5871897570847358,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.04506086201538951,-0.059503672579935836,-0.450999296826286,1.0273955520413027,0.20521966309711778,1.2834733348259888,-0.07166353175548407,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,-1.6478724454245532,0.9569291686431666,0.6934481620414108,-0.34424140926180036,0.8298842332752058,0.16367545680486462,0.30109965526976384,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10186097277993685,0.2463594258771857,-0.059503672579935836,-0.6241946095926141,-0.6018706124282962,1.2463272800605978,1.4092839595143738,1.5106169744876496,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.393077044997556,1.1206202895549113,-1.0759365138030383,-0.0019205073285335093,-0.5613178674854219,0.8298842332752058,-0.022957522865322617,0.9238468869067348,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.6478724454245532,1.4651455892547178,-0.6675338661952058,-0.5708596898249217,-0.21122338368827417,0.8385536422193812,-0.9607272892740704,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,1.7034608653400618,0.44871274803161537,-0.31435126761288995,-0.6193639533840459,1.5586595651496418,-0.7078339036193139,-0.18643347662319634,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2724523495725517,-1.2107420135856903,0.44871274803161537,0.20992436636324027,-0.17169345528917812,-1.564663285740798,0.5140288851589442,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,1.7034608653400618,0.9569291686431666,-0.6547584883160837,-0.5931239419504214,-0.6276664304736661,0.2544923978050897,0.14489888815972035,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0413269231675577,-0.9193217256931152,0.9569291686431666,-0.6125512272217685,1.1697277352721756,0.7257734715788577,0.7881460740495317,-0.35556888362006,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,-0.33648114990796474,0.9569291686431666,-0.03410152249239841,-0.6010754605666713,-0.9399987155627101,0.5935978564022605,-0.7445360621149998,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6895768013375594,1.4120405774474867,0.44871274803161537,-0.17543924738294064,-0.07150432072442975,-0.41944490708097015,-0.19376002658134237,-0.6088793863925217,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4810145754550557,-0.48219129385425236,-1.5841529344145895,-0.28960908007484304,-0.45317721430442365,0.6216627098825097,-0.07628123134251905,0.8867847178712106,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,0.6834898577160485,-0.5677200931914871,0.3971887661610067,1.6372770299076678,0.6216627098825097,0.07994057083676724,0.6336169815434156,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,-0.62790143780054,-0.5677200931914871,1.151744629249416,-0.679795494867545,-0.9399987155627101,1.1514138380504322,0.9993346445243525,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5088614600999302,-0.7736115817468275,-0.5677200931914871,0.2982200160088192,1.5219800099720449,0.7257734715788577,0.0016213740108849404,1.2619749344557956,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,1.1206202895549113,0.44871274803161537,0.6556071693361628,0.5487141313430604,-0.21122338368827417,-0.5345318510684255,-0.869478116165228,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-0.33648114990796474,-1.0759365138030383,-0.3825944253975682,0.028684813840318624,0.8298842332752058,-0.07544804839756303,0.6888747339517353,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0413269231675577,1.1206202895549113,0.9569291686431666,-0.25419379203018777,-0.1836207332135529,1.1422165183642496,0.8689648197102824,-0.7360842885907201,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.393077044997556,-1.5021623014782657,-0.059503672579935836,-0.3484728465052291,-0.4778269220147982,-0.3153341453846222,-0.5320323022335568,0.09939208392214939,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-0.7736115817468275,0.44871274803161537,-0.16088501941938357,-0.47385116270667327,-1.1482202389554061,0.5669360021636622,0.5058624285332499,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3051395145400564,0.9749101456086238,0.44871274803161537,1.4730696399559462,-0.6273154720002958,0.7257734715788577,-0.2183389234575502,1.2929695295929773,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.777514331795059,-0.19077100596167712,1.4651455892547178,-0.506467076731842,-0.5923287900887964,-1.356441762348102,-1.026526380065058,0.19366790565792968,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,1.7034608653400618,-1.5841529344145895,-0.7509781065195993,1.2587847437741737,0.9339949949715537,0.415296706181635,-0.7778363353335518,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.7736115817468275,-1.5841529344145895,0.1208201484974636,-0.5740402972714217,-0.9399987155627101,-0.7744885392158092,0.8372804531829664,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5415486250674347,1.4120405774474867,1.4651455892547178,0.6252050042567325,0.3491310140751886,-1.252331000651754,-0.7095002695092263,-0.8225579241254548,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,-1.2107420135856903,1.4651455892547178,-0.6101255225611756,1.0329616150726775,0.3093304247934658,0.03744824064400124,-0.9390981729070365,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.332986399184931,1.7034608653400618,-0.059503672579935836,1.2827326809214292,-0.618568801522421,0.5175519481861618,-0.2933253885036075,-0.6032329735059461,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0691738078124322,-1.3564521575319781,-0.5677200931914871,-0.509863063256672,-0.4619238847822985,-0.8358879538663622,-0.4887067890958348,-0.9240862812503131,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.39206956982347335,-1.0759365138030383,-0.7477438336388089,0.06923755878319296,0.9339949949715537,0.6802488826777046,-0.5175731067058127,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,0.537779713769761,-1.0759365138030383,-0.4191417089505002,-0.22099287070992735,-0.41944490708097015,-0.40205576282039074,-0.008967647580019533,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42576420996506065,-0.9193217256931152,0.44871274803161537,-0.13727482738961336,-0.04764976487568008,-0.5235556687773182,-0.8603063825462972,-0.8226007540588549,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.7034608653400618,-0.5677200931914871,-0.43854734623524283,-0.4977057185554229,1.6627703268459897,0.06660964371746814,-0.8260200104086269,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10186097277993685,0.537779713769761,-0.5677200931914871,-0.3287437819324074,-0.5597275637621719,2.5997671821131214,-0.2829106016916551,-0.6756012843075924,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,0.9749101456086238,-1.0759365138030383,-0.12094174934162166,0.3435649510438136,0.6216627098825097,0.12951495606166066,0.08971251897373433,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-0.33648114990796474,1.4651455892547178,-0.6314717235743925,-0.007097019932805745,0.9339949949715537,0.12576563280935796,-0.8815276040951134,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.19077100596167712,0.44871274803161537,-0.5920135944287492,-0.6471942685409205,0.3093304247934658,-0.6228492432337819,1.1986366012793301,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-1.0650318696394028,-0.059503672579935836,0.05726668638993147,-0.4754414664299233,-0.7317771921700141,-0.1629322576179631,-0.6644155333679416,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-1.6478724454245532,0.44871274803161537,0.5166951491062134,0.7467069448876822,-0.6276664304736661,0.3732209674613473,0.36969893193220427,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.48219129385425236,0.9569291686431666,-0.09199500705854724,-0.5923287900887964,-1.4605525240444501,-0.9257112437253584,0.21044296290628917,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.266330433501199,-1.0759365138030383,0.08200887392797836,0.6043747616568096,0.3093304247934658,-0.5441134549354218,0.7047575009209267,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-1.3564521575319781,-1.0759365138030383,-0.7661791890593143,-0.5851724233341715,0.20521966309711778,-0.7582414717891633,0.6182338971305584,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33782667950756107,-0.7736115817468275,1.4651455892547178,-0.7194439459318925,-0.1939577074146778,1.0381057566679017,-0.5332820766509911,0.44542225418352227,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,-0.9193217256931152,-1.5841529344145895,-0.43951762809948,-0.6169784977991709,-0.7317771921700141,-0.47204313019671096,-0.4778197901883173,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,0.8292000016623362,1.4651455892547178,-0.6867777898359091,-0.4484063031346737,1.6627703268459897,-0.4403821782883757,0.3748171089735121,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1292644536250573,-1.0650318696394028,1.4651455892547178,-0.4537484287749579,-0.5446196783912971,-0.0030018602955781885,0.1045194677129748,0.32344260386013196,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-1.3564521575319781,-1.0759365138030383,-0.8161487050675266,0.822246371742056,1.2463272800605978,-0.22000528934746255,-0.7920487349001405,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.832764697285054,-1.3564521575319781,-1.0759365138030383,-0.6497453653508585,-0.5120184520646727,-0.10711262199192619,0.3986330472825112,0.3572425596350181,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-0.19077100596167712,0.9569291686431666,-0.7183119504236157,-0.5080426927565478,0.3093304247934658,-0.5803569130410162,-0.8479917662428612,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,0.6834898577160485,-1.5841529344145895,-0.3313312002370397,-0.27983410847017637,-0.21122338368827417,-0.5528618758574617,-0.9441592433704777,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,1.266330433501199,-0.5677200931914871,0.2917514702472384,-0.5970997012585463,-0.21122338368827417,-0.597437163412618,-0.8580782155585768,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1292644536250573,0.1006492819308981,-0.5677200931914871,-0.5313709779139284,-0.5072475408949227,-0.3153341453846222,0.07369169874959584,2.1200012669038,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.393077044997556,-0.19077100596167712,-0.5677200931914871,-0.6387488375561711,-0.6090269791829211,-0.3153341453846222,-0.16834794676017847,0.19234731604476102,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6016392708800598,0.6834898577160485,1.4651455892547178,-0.14277309128695714,0.7642002858434318,-0.5235556687773182,1.258894437949781,0.2485044970544818,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,1.5577507213937742,-0.5677200931914871,-0.178673520263731,0.09070665904706772,0.5175519481861618,0.7452371523842878,0.37139785262374014,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,0.2463594258771857,0.9569291686431666,-0.2609857650798477,-0.5406439190831722,1.0381057566679017,-0.5907716998529686,0.3353636019898173,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5415486250674347,-1.0650318696394028,-0.5677200931914871,0.38279625184148924,-0.5867627270574215,-0.0030018602955781885,-0.4691269898893643,-0.3535701533947236,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,-0.33648114990796474,-0.5677200931914871,-0.6334122873028667,-0.20747528906230256,-0.10711262199192619,-0.5936878401603153,1.9404867393796534,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.008639758200053,-1.0650318696394028,-1.0759365138030383,-0.5441463557930507,-0.3911553690976746,-1.044109477259058,-0.3295688466092018,-0.7084161516142768,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6895768013375594,-0.19077100596167712,0.9569291686431666,-0.6670487252630873,-0.5986900049817963,1.0381057566679017,0.3103156551171548,1.5635833254590659,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,0.6834898577160485,-1.5841529344145895,0.3066291254988745,2.531822874235779,-1.252331000651754,-1.0386075327669226,-0.5244258960498233,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-1.0650318696394028,1.4651455892547178,-0.07258936977380456,1.2023289615988,-0.41944490708097015,-0.6528438292522051,-0.24493202732545416,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.2463594258771857,0.44871274803161537,1.0592444248588095,5.663130905314977,1.4545488034532936,0.2024184637453276,-0.047557417573479824,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1292644536250573,0.2463594258771857,-0.5677200931914871,-0.4809163209735976,-0.41262446936154923,1.8709918502386857,-0.5574443820547207,0.01847920140718996,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-1.2107420135856903,0.44871274803161537,-0.484474021142467,-0.6400379017862957,0.10110890140076981,1.5609232554964012,-0.5944742521256324,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-1.3564521575319781,-0.059503672579935836,-0.6017164130711206,-0.06037219466167989,1.8709918502386857,-0.12793857392980312,0.19638046810660054,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.19077100596167712,0.44871274803161537,0.7890209256687685,-0.5239457299890474,0.41344118648981376,-0.07044895072782567,0.6603214450183574,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6294861555249344,1.4120405774474867,-1.0759365138030383,-0.5540108880794615,-0.30368866431892605,0.5175519481861618,-0.19750934983364538,-0.189888424584135,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6847365210149294,-0.04506086201538951,0.44871274803161537,3.1222253818709915,-0.26870198240742654,0.7257734715788577,0.10743560802032148,-0.2280855868547612,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.36567356415243557,-0.33648114990796474,0.44871274803161537,-0.7739414439732114,-0.495320262970548,-0.10711262199192619,-0.6274317494310413,-0.8793861074251101,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.832764697285054,-0.19077100596167712,-0.059503672579935836,-0.7517866747397969,-0.6074366754596711,0.6216627098825097,-0.46121175191228053,0.2830040084082357,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.1845148191150523,-0.33648114990796474,1.4651455892547178,0.3058205572786767,4.076007789511504,-0.3153341453846222,-0.11294128092059168,-0.7262119889420046,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,-0.19077100596167712,0.9569291686431666,2.588893783828648,-0.6233397126921709,0.20521966309711778,0.8602163987882426,-0.566113697892555,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7174236859824339,-1.0650318696394028,0.9569291686431666,0.06357351850747284,-0.5947142456736714,0.20521966309711778,0.16117590796999623,0.4008362935140527,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-0.7736115817468275,-1.5841529344145895,-0.48592944393882276,-0.6376524462014206,0.8298842332752058,-0.13793676926927753,-0.61212018468646,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,1.5577507213937742,1.4651455892547178,-0.6709298527200359,-0.5891481826422964,-0.21122338368827417,0.7323228167374667,-0.36339248478780556,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.48219129385425236,1.4651455892547178,-0.3795218661608173,-0.429322658455674,-1.252331000651754,-0.6490945059999021,0.3166968893496216,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,-1.0650318696394028,-1.0759365138030383,-0.7291467645742638,0.06685210319831805,-1.1482202389554061,-0.9048816701014536,0.5407331326431375,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4209239296424305,-0.04506086201538951,-0.059503672579935836,-0.8222938235410285,0.23065338669306545,1.0381057566679017,0.21991530558940772,-0.6378895279488336,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9485491123874281,-0.62790143780054,-1.5841529344145895,2.4300909853818373,-0.4412499363800488,0.41344118648981376,0.06411009488259946,0.8323478725197255,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1619516185925619,1.7034608653400618,-0.5677200931914871,-0.37272989311115734,-0.6304960794467958,0.6216627098825097,0.9581153948205952,-0.9441092751148442,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.8606115819299285,0.6834898577160485,-1.0759365138030383,-0.1846569250931934,-0.615388194075921,-0.5235556687773182,0.49819840920477665,1.4617337438337068,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,1.266330433501199,0.44871274803161537,-0.639719119420408,0.4676086414573117,1.7668810885423376,-0.43288353178377,-0.8324302237741703,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.7736115817468275,-0.5677200931914871,-0.7394964377927932,0.49146319730606125,-0.0030018602955781885,-0.22250483818233094,-0.37809029026626173,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6294861555249344,0.537779713769761,-1.0759365138030383,0.4397194545434009,4.085549611851004,0.41344118648981376,-0.18459501418682428,-0.08404852083033665,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4209239296424305,-0.33648114990796474,-0.059503672579935836,0.8349476005759925,0.3904789108796879,0.10110890140076981,0.47236973791113446,0.8436835282262766,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0413269231675577,0.9749101456086238,-0.059503672579935836,0.14426862688319433,-0.5454148302529221,0.9339949949715537,1.0085229629904453,-0.2194053870190143,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9207022277425536,0.8292000016623362,-1.5841529344145895,0.7956511850743888,-0.45079175871954863,1.5586595651496418,-0.25791511334296924,-0.9114157592861266,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0413269231675577,-0.48219129385425236,-1.5841529344145895,0.2700818419459424,-0.18918679624492782,0.6216627098825097,-0.11127491503067932,-0.49660785430647997,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.9759525932325483,0.6834898577160485,-1.0759365138030383,-0.6330888600147877,0.09229696277031767,1.1422165183642496,-0.6107680905319172,-0.654350499018926,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10186097277993685,1.7034608653400618,1.4651455892547178,0.6059610806160295,4.808342654068117,0.9339949949715537,0.1470117979057408,-0.8558439206995401,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
